image_path,label,severity_score,num_boxes,country,label_full,ambiguous
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000971.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000954.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002454.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003091.jpg,Rough,0.11563,6,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000743.jpg,Rough,0.1474,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000162.jpg,Rough,0.09229,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001158.jpg,Rough,0.25855,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001747.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003002.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002406.jpg,Normal,0.03195,1,Czech,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001261.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007478.jpg,Rough,0.09658,2,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004690.jpg,Rough,0.1042,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001473.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002463.jpg,Normal,0.04665,2,Czech,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003602.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002072.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002602.jpg,Rough,0.09202,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011664.jpg,Rough,0.80111,3,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011649.jpg,Rough,1.305,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000235.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000372.jpg,Rough,0.08638,5,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009573.jpg,Pothole,0.09573,3,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007441.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011947.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008919.jpg,Smooth,0.0,0,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009403.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001198.jpg,Rough,0.08687,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008925.jpg,Rough,0.08643,1,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000731.jpg,Rough,0.15868,4,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007070.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008810.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001818.jpg,Smooth,0.0,0,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000956.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000945.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011580.jpg,Rough,0.19352,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_008079.jpg,Normal,0.00225,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008948.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009089.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008827.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008988.jpg,Pothole,0.91395,4,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011992.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003320.jpg,Normal,0.01583,1,Czech,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004890.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003496.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000955.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006796.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001730.jpg,Rough,0.47622,5,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000859.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004669.jpg,Rough,0.17009,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004612.jpg,Rough,0.31051,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002500.jpg,Rough,0.10819,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011102.jpg,Pothole,1.22982,4,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006674.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005955.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003667.jpg,Rough,0.52063,4,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000965.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002204.jpg,Rough,0.16222,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000852.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004649.jpg,Rough,0.47008,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000992.jpg,Rough,0.099,1,Czech,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001881.jpg,Rough,0.15843,4,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008812.jpg,Rough,0.21081,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000646.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002449.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004702.jpg,Rough,1.0465,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011542.jpg,Pothole,1.22636,2,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000662.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009083.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005730.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011146.jpg,Rough,0.05111,1,Japan,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003300.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007905.jpg,Pothole,0.26752,2,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000042.jpg,Normal,0.04986,1,Norway,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002011.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001474.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006724.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002447.jpg,Rough,0.05467,2,Czech,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004740.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006688.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000223.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000611.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009544.jpg,Pothole,0.8484,2,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000819.jpg,Normal,0.00439,2,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000468.jpg,Rough,0.41154,6,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000890.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011964.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008994.jpg,Normal,0.00193,1,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002293.jpg,Rough,0.12344,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002233.jpg,Rough,0.26679,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001392.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000361.jpg,Rough,0.23537,2,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011126.jpg,Rough,0.1158,3,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000965.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009606.jpg,Rough,1.01475,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004611.jpg,Rough,0.13262,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000677.jpg,Normal,0.00475,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_008072.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006758.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005617.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009129.jpg,Pothole,2.28031,2,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001168.jpg,Rough,0.06117,1,United_States,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006829.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004851.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_008021.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005759.jpg,Rough,0.1196,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002629.jpg,Rough,0.15099,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004868.jpg,Rough,0.05536,4,Norway,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002468.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001725.jpg,Rough,0.09596,1,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005766.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001712.jpg,Normal,0.04846,1,Japan,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005681.jpg,Rough,0.52639,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000483.jpg,Rough,0.26754,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009170.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009595.jpg,Rough,0.50708,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001136.jpg,Normal,0.03034,3,United_States,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000885.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004624.jpg,Normal,0.01992,1,United_States,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_008046.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005365.jpg,Rough,0.06278,2,India,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009522.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000353.jpg,Normal,0.04158,1,Norway,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001391.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001375.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000441.jpg,Rough,0.18421,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008858.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011544.jpg,Rough,0.343,1,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005634.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000756.jpg,Rough,0.25098,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006848.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011125.jpg,Rough,0.40513,1,Japan,Rough,0
