image_path,label,severity_score,num_boxes,country,label_full,ambiguous
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006422.jpg,Rough,0.07524,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003490.jpg,Pothole,0.97692,2,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005426.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000856.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006955.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002164.jpg,Normal,0.01821,1,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000459.jpg,Normal,0.00879,1,Czech,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000069.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001120.jpg,Rough,0.15148,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007762.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000027.jpg,Pothole,0.91139,6,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006951.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_001797.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_002932.jpg,Normal,0.01528,1,India,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011761.jpg,Rough,0.62469,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_001748.jpg,Rough,0.05658,4,Czech,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001005.jpg,Rough,0.05969,1,United_States,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002446.jpg,Pothole,0.08969,3,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007343.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008679.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003130.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001136.jpg,Rough,0.06973,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005282.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004561.jpg,Smooth,0.0,0,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004518.jpg,Rough,0.07522,3,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004082.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_012590.jpg,Pothole,0.02514,1,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002134.jpg,Rough,0.19851,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002690.jpg,Normal,0.0386,1,Czech,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000434.jpg,Normal,0.04,1,Czech,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000133.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001176.jpg,Rough,0.11925,6,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002119.jpg,Normal,0.04902,1,Japan,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007391.jpg,Smooth,0.0,0,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004000.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_004630.jpg,Rough,0.0953,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000233.jpg,Rough,0.14783,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005201.jpg,Rough,1.4975,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003446.jpg,Smooth,0.0,0,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003711.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_001733.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003340.jpg,Rough,0.37631,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_005951.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006183.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000850.jpg,Rough,0.17074,2,Czech,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001497.jpg,Rough,0.23097,6,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004190.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009040.jpg,Rough,0.07542,3,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003165.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002233.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003174.jpg,Normal,0.03598,5,Norway,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007835.jpg,Rough,0.37296,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_012390.jpg,Pothole,0.02476,1,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005279.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007352.jpg,Smooth,0.0,0,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004203.jpg,Rough,0.35859,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_001548.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006600.jpg,Rough,0.58,4,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003472.jpg,Pothole,1.48174,3,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008064.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000690.jpg,Rough,0.19474,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006199.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000560.jpg,Rough,0.22477,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007337.jpg,Rough,0.92746,4,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007353.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011765.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000542.jpg,Normal,0.03264,2,India,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004484.jpg,Rough,0.22045,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005961.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000443.jpg,Normal,0.00846,1,Czech,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006687.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_012556.jpg,Pothole,1.48631,2,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002220.jpg,Smooth,0.0,0,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_008129.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008535.jpg,Rough,0.52759,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000255.jpg,Rough,0.10949,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000663.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006937.jpg,Rough,0.15717,3,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006442.jpg,Rough,1.33,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005288.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000518.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000545.jpg,Rough,0.09127,1,Czech,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004126.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001171.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000184.jpg,Pothole,1.57462,3,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004649.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006957.jpg,Rough,0.11882,2,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002115.jpg,Rough,0.35119,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_002958.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001421.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002858.jpg,Rough,0.37471,1,Czech,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004628.jpg,Normal,0.00736,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004269.jpg,Rough,0.06443,3,United_States,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_002965.jpg,Rough,0.9331,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009429.jpg,Rough,1.37778,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004135.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002476.jpg,Rough,0.84369,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008031.jpg,Smooth,0.0,0,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004645.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005204.jpg,Rough,0.81944,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_012505.jpg,Rough,0.45364,1,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008506.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011784.jpg,Pothole,1.53699,2,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000158.jpg,Rough,1.095,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003788.jpg,Rough,0.78036,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001401.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006243.jpg,Rough,0.93549,1,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_008120.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003157.jpg,Normal,0.00016,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004196.jpg,Rough,0.09234,8,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_000165.jpg,Pothole,0.61083,4,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006691.jpg,Rough,0.11806,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003105.jpg,Rough,0.07482,6,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004494.jpg,Rough,0.73297,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007707.jpg,Pothole,0.80353,3,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008640.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002514.jpg,Rough,0.08917,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007853.jpg,Rough,0.66192,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006176.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008523.jpg,Rough,0.13125,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003701.jpg,Rough,0.77553,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000230.jpg,Rough,0.63624,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002224.jpg,Normal,0.01321,2,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009499.jpg,Rough,0.45952,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002674.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001002.jpg,Rough,0.41547,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001021.jpg,Normal,0.03824,2,United_States,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_006239.jpg,Rough,0.15181,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004513.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008596.jpg,Rough,0.10033,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_004605.jpg,Rough,0.15236,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_003474.jpg,Pothole,0.846,4,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009023.jpg,Rough,0.15664,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000290.jpg,Rough,0.07734,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004224.jpg,Rough,0.1501,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004637.jpg,Rough,0.07454,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_004601.jpg,Pothole,0.05762,1,Japan,Pothole,0
